[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7f3c92f6b240   victim                 0.19%     31.16MiB / 7.688GiB   0.40%     5.03kB / 10.3kB   46.1MB / 0B       27
77b0337054b6   mongo-tools            0.00%     1.082MiB / 7.688GiB   0.01%     2.77kB / 126B     36.9kB / 0B       3
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.63kB / 126B     2.38MB / 0B       2
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.81kB / 126B     0B / 0B           2
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.3kB / 126B      0B / 0B           2
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.34kB / 126B     73.7kB / 0B       2
85aad87665cc   docker-ddos_bot_7-1    0.00%     812KiB / 7.688GiB     0.01%     3.09kB / 126B     0B / 0B           2
a79a49997fe5   docker-ddos_bot_6-1    0.00%     828KiB / 7.688GiB     0.01%     3.38kB / 126B     0B / 0B           2
51c9f519d1f7   docker-ddos_bot_1-1    0.00%     832KiB / 7.688GiB     0.01%     3.21kB / 126B     0B / 0B           2
df177b1da350   docker-ddos_bot_5-1    0.00%     820KiB / 7.688GiB     0.01%     3.55kB / 126B     0B / 0B           2
4ba020801a77   docker-ddos_bot_8-1    0.00%     828KiB / 7.688GiB     0.01%     3.46kB / 126B     0B / 0B           2
de4792ff71b7   docker-ddos_bot_10-1   0.00%     1.473MiB / 7.688GiB   0.02%     3.63kB / 126B     1.96MB / 0B       2
50aeb7591a16   manager                0.01%     40.83MiB / 7.688GiB   0.52%     15.9kB / 14.9kB   66MB / 0B         38
be1d573ded7c   attacker               0.00%     3.488MiB / 7.688GiB   0.04%     3.9kB / 1.22kB    5.05MB / 0B       5
76ac0d6bae70   host2                  0.00%     1.113MiB / 7.688GiB   0.01%     2.78MB / 90kB     6.43MB / 45.1kB   1
fcd6020621ea   mongo_ui               0.01%     40.5MiB / 7.688GiB    0.51%     9.51kB / 4.52kB   57.4MB / 0B       12
d0529ab303ee   mongo                  0.25%     171.8MiB / 7.688GiB   2.18%     21kB / 10.2kB     86.5MB / 94.2kB   37
[HCONTAINER ID   NAME                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS [K
7f3c92f6b240   victim                 0.19%     31.16MiB / 7.688GiB   0.40%     5.03kB / 10.3kB   46.1MB / 0B       27 [K
77b0337054b6   mongo-tools            0.00%     1.082MiB / 7.688GiB   0.01%     2.77kB / 126B     36.9kB / 0B       3 [K
9546496bb363   docker-ddos_bot_4-1    0.00%     1.383MiB / 7.688GiB   0.02%     3.63kB / 126B     2.38MB / 0B       2 [K
9a3ca835835d   docker-ddos_bot_9-1    0.00%     804KiB / 7.688GiB     0.01%     2.81kB / 126B     0B / 0B           2 [K
61c475ae2bed   docker-ddos_bot_2-1    0.00%     820KiB / 7.688GiB     0.01%     3.3kB / 126B      0B / 0B           2 [K
f7000f14199a   docker-ddos_bot_3-1    0.00%     880KiB / 7.688GiB     0.01%     3.34kB / 126B     73.7kB / 0B       2 [K
